adstr_cd,dong_nm,category,pred_sales,pred_sales_백만원
11440590,용강동,중식음식점,856268200.0,856.3
11440590,용강동,분식전문점,729687400.0,729.7
11440590,용강동,제과점,434260200.0,434.3
11440590,용강동,양식음식점,218944430.0,218.9
11440590,용강동,치킨전문점,136323490.0,136.3
11440590,용강동,패스트푸드점,61485200.0,61.5
11440600,대흥동,한식음식점,5862960000.0,5863.0
11440600,대흥동,커피-음료,1460854400.0,1460.9
11440600,대흥동,분식전문점,669915650.0,669.9
11440600,대흥동,호프-간이주점,645103700.0,645.1
11440600,대흥동,양식음식점,369933630.0,369.9
11440600,대흥동,제과점,362382200.0,362.4
11440600,대흥동,중식음식점,249792130.0,249.8
11440600,대흥동,일식음식점,171754130.0,171.8
11440600,대흥동,패스트푸드점,136332340.0,136.3
11440600,대흥동,치킨전문점,99354580.0,99.4
11440610,염리동,한식음식점,4595820000.0,4595.8
11440610,염리동,양식음식점,1891683600.0,1891.7
11440610,염리동,커피-음료,1176099700.0,1176.1
11440610,염리동,제과점,851592100.0,851.6
11440610,염리동,치킨전문점,429142800.0,429.1
11440610,염리동,호프-간이주점,386708580.0,386.7
11440610,염리동,일식음식점,377242140.0,377.2
11440610,염리동,분식전문점,316245400.0,316.2
11440610,염리동,패스트푸드점,160059790.0,160.1
11440610,염리동,중식음식점,26864430.0,26.9
11440630,신수동,한식음식점,3247941000.0,3247.9
11440630,신수동,커피-음료,737410560.0,737.4
11440630,신수동,제과점,480327520.0,480.3
11440630,신수동,분식전문점,418580900.0,418.6
11440630,신수동,중식음식점,206303180.0,206.3
11440630,신수동,양식음식점,157211140.0,157.2
11440630,신수동,호프-간이주점,150559980.0,150.6
11440630,신수동,패스트푸드점,55658710.0,55.7
11440630,신수동,치킨전문점,40805690.0,40.8
11440630,신수동,일식음식점,33372288.0,33.4
11440655,서강동,한식음식점,6628302000.0,6628.3
11440655,서강동,커피-음료,3016899800.0,3016.9
11440655,서강동,호프-간이주점,2182570000.0,2182.6
11440655,서강동,양식음식점,1665178500.0,1665.2
11440655,서강동,일식음식점,903325440.0,903.3
11440655,서강동,제과점,643284000.0,643.3
11440655,서강동,분식전문점,524697730.0,524.7
11440655,서강동,중식음식점,451616860.0,451.6
11440655,서강동,패스트푸드점,176178980.0,176.2
11440655,서강동,치킨전문점,69773064.0,69.8
11440660,서교동,한식음식점,65202303000.0,65202.3
11440660,서교동,호프-간이주점,36395774000.0,36395.8
11440660,서교동,커피-음료,26463115000.0,26463.1
11440660,서교동,양식음식점,13659275000.0,13659.3
11440660,서교동,일식음식점,12653262000.0,12653.3
11440660,서교동,중식음식점,5573717000.0,5573.7
11440660,서교동,분식전문점,4346723000.0,4346.7
11440660,서교동,제과점,3595355600.0,3595.4
11440660,서교동,패스트푸드점,3191767000.0,3191.8
11440660,서교동,치킨전문점,1838591900.0,1838.6
11440680,합정동,한식음식점,16180096000.0,16180.1
11440680,합정동,호프-간이주점,5093847600.0,5093.8
11440680,합정동,커피-음료,4593007000.0,4593.0
11440680,합정동,일식음식점,1942180900.0,1942.2
11440680,합정동,양식음식점,1592726300.0,1592.7
11440680,합정동,중식음식점,1192307700.0,1192.3
11440680,합정동,분식전문점,885414400.0,885.4
11440680,합정동,패스트푸드점,496922620.0,496.9
11440680,합정동,제과점,475582560.0,475.6
11440680,합정동,치킨전문점,281752400.0,281.8
11440690,망원1동,한식음식점,11814715000.0,11814.7
11440690,망원1동,커피-음료,2408923100.0,2408.9
11440690,망원1동,호프-간이주점,1677777800.0,1677.8
11440690,망원1동,분식전문점,1269352700.0,1269.4
11440690,망원1동,양식음식점,986649600.0,986.6
11440690,망원1동,일식음식점,591978200.0,592.0
11440690,망원1동,패스트푸드점,516242940.0,516.2
11440690,망원1동,중식음식점,437183070.0,437.2
11440690,망원1동,치킨전문점,282182080.0,282.2
11440690,망원1동,제과점,277375740.0,277.4
11440700,망원2동,한식음식점,4686223400.0,4686.2
11440700,망원2동,호프-간이주점,823206000.0,823.2
11440700,망원2동,커피-음료,644905600.0,644.9
11440700,망원2동,제과점,432568000.0,432.6
11440700,망원2동,중식음식점,422392860.0,422.4
11440700,망원2동,분식전문점,385238400.0,385.2
11440700,망원2동,패스트푸드점,329954000.0,330.0
11440700,망원2동,치킨전문점,190163460.0,190.2
11440700,망원2동,일식음식점,66936350.0,66.9
11440700,망원2동,양식음식점,40431570.0,40.4
11440710,연남동,한식음식점,10432995000.0,10433.0
11440710,연남동,커피-음료,4092818400.0,4092.8
11440710,연남동,양식음식점,4069473800.0,4069.5
11440710,연남동,호프-간이주점,3251356200.0,3251.4
11440710,연남동,일식음식점,2635777000.0,2635.8
11440710,연남동,중식음식점,1389139700.0,1389.1
11440710,연남동,제과점,543848640.0,543.8
11440710,연남동,분식전문점,487611600.0,487.6
11440710,연남동,치킨전문점,113982510.0,114.0
11440710,연남동,패스트푸드점,28732738.0,28.7
11440720,성산1동,한식음식점,5392761000.0,5392.8
11440720,성산1동,커피-음료,1004600400.0,1004.6
11440720,성산1동,호프-간이주점,383171870.0,383.2
11440720,성산1동,중식음식점,334986400.0,335.0
11440720,성산1동,일식음식점,155480370.0,155.5
11440720,성산1동,치킨전문점,142720080.0,142.7
11440720,성산1동,분식전문점,135847970.0,135.8
11440720,성산1동,패스트푸드점,100274680.0,100.3
11440720,성산1동,양식음식점,81830100.0,81.8
11440720,성산1동,제과점,60654350.0,60.7
11440730,성산2동,한식음식점,5661998000.0,5662.0
11440730,성산2동,커피-음료,1196743800.0,1196.7
11440730,성산2동,분식전문점,676451140.0,676.5
11440730,성산2동,제과점,466161600.0,466.2
11440730,성산2동,양식음식점,445523520.0,445.5
11440730,성산2동,치킨전문점,443483650.0,443.5
11440730,성산2동,중식음식점,370052200.0,370.1
11440730,성산2동,일식음식점,359986880.0,360.0
11440730,성산2동,패스트푸드점,290189280.0,290.2
11440730,성산2동,호프-간이주점,170829540.0,170.8
11440740,상암동,한식음식점,22851390000.0,22851.4
11440740,상암동,커피-음료,6804448000.0,6804.4
11440740,상암동,호프-간이주점,3655033300.0,3655.0
11440740,상암동,일식음식점,3206900700.0,3206.9
11440740,상암동,분식전문점,2473713700.0,2473.7
11440740,상암동,양식음식점,2327236600.0,2327.2
11440740,상암동,중식음식점,1822020100.0,1822.0
11440740,상암동,패스트푸드점,1692388700.0,1692.4
11440740,상암동,제과점,1104472600.0,1104.5
11440740,상암동,치킨전문점,687677950.0,687.7
11470510,목1동,한식음식점,15319971000.0,15320.0
11470510,목1동,커피-음료,3053603300.0,3053.6
11470510,목1동,호프-간이주점,2404039200.0,2404.0
11470510,목1동,중식음식점,1113215700.0,1113.2
11470510,목1동,제과점,1075452300.0,1075.5
11470510,목1동,일식음식점,916200700.0,916.2
11470510,목1동,양식음식점,703914600.0,703.9
11470510,목1동,패스트푸드점,663213060.0,663.2
11470510,목1동,치킨전문점,612167940.0,612.2
11470510,목1동,분식전문점,594215740.0,594.2
11470520,목2동,한식음식점,5403664400.0,5403.7
11470520,목2동,호프-간이주점,709143230.0,709.1
11470520,목2동,커피-음료,556580000.0,556.6
11470520,목2동,제과점,336954980.0,337.0
11470520,목2동,분식전문점,274482750.0,274.5
11470520,목2동,중식음식점,206530750.0,206.5
11470520,목2동,치킨전문점,139352830.0,139.4
11470520,목2동,패스트푸드점,29173748.0,29.2
11470520,목2동,일식음식점,22168874.0,22.2
11470520,목2동,양식음식점,18176896.0,18.2
11470530,목3동,한식음식점,4654209000.0,4654.2
11470530,목3동,호프-간이주점,1109736800.0,1109.7
11470530,목3동,커피-음료,536051600.0,536.1
11470530,목3동,제과점,436192740.0,436.2
11470530,목3동,분식전문점,390847780.0,390.8
11470530,목3동,일식음식점,246603360.0,246.6
11470530,목3동,중식음식점,189368600.0,189.4
11470530,목3동,패스트푸드점,175046160.0,175.0
11470530,목3동,치킨전문점,56987860.0,57.0
11470530,목3동,양식음식점,25181694.0,25.2
11470540,목4동,한식음식점,3263683000.0,3263.7
11470540,목4동,호프-간이주점,327316350.0,327.3
11470540,목4동,치킨전문점,263771180.0,263.8
11470540,목4동,분식전문점,219536140.0,219.5
11470540,목4동,제과점,186209180.0,186.2
11470540,목4동,패스트푸드점,149349860.0,149.3
11470540,목4동,커피-음료,145214450.0,145.2
11470540,목4동,중식음식점,48692080.0,48.7
11470540,목4동,일식음식점,21615924.0,21.6
11470540,목4동,양식음식점,3236460.5,3.2
11470550,목5동,한식음식점,2677596000.0,2677.6
11470550,목5동,커피-음료,1208919000.0,1208.9
11470550,목5동,분식전문점,851470340.0,851.5
11470550,목5동,제과점,786468100.0,786.5
11470550,목5동,패스트푸드점,585592770.0,585.6
11470550,목5동,양식음식점,246262600.0,246.3
11470550,목5동,치킨전문점,160951260.0,161.0
11470550,목5동,일식음식점,155580340.0,155.6
11470550,목5동,호프-간이주점,136008450.0,136.0
11470550,목5동,중식음식점,127336770.0,127.3
11470560,신월1동,한식음식점,5153961000.0,5154.0
11470560,신월1동,호프-간이주점,750281340.0,750.3
11470560,신월1동,제과점,444171040.0,444.2
11470560,신월1동,분식전문점,415723700.0,415.7
11470560,신월1동,치킨전문점,311687700.0,311.7
11470560,신월1동,중식음식점,280599870.0,280.6
11470560,신월1동,커피-음료,151536060.0,151.5
11470560,신월1동,일식음식점,38898016.0,38.9
11470560,신월1동,패스트푸드점,25837684.0,25.8
11470560,신월1동,양식음식점,17181662.0,17.2
11470570,신월2동,한식음식점,2123257500.0,2123.3
11470570,신월2동,패스트푸드점,235051300.0,235.1
11470570,신월2동,호프-간이주점,221204820.0,221.2
11470570,신월2동,제과점,146152260.0,146.2
11470570,신월2동,커피-음료,145120300.0,145.1
11470570,신월2동,분식전문점,95711240.0,95.7
11470570,신월2동,치킨전문점,85064370.0,85.1
11470570,신월2동,양식음식점,56119116.0,56.1
11470570,신월2동,일식음식점,51919224.0,51.9
11470570,신월2동,중식음식점,39883772.0,39.9
11470580,신월3동,한식음식점,1076868600.0,1076.9
11470580,신월3동,제과점,257621620.0,257.6
11470580,신월3동,분식전문점,218606850.0,218.6
11470580,신월3동,커피-음료,164960860.0,165.0
11470580,신월3동,호프-간이주점,162238370.0,162.2
11470580,신월3동,중식음식점,111469390.0,111.5
11470580,신월3동,패스트푸드점,45386010.0,45.4
11470580,신월3동,일식음식점,43440908.0,43.4
11470580,신월3동,양식음식점,35829676.0,35.8
11470580,신월3동,치킨전문점,26588394.0,26.6
11470590,신월4동,한식음식점,3504287200.0,3504.3
11470590,신월4동,호프-간이주점,697012740.0,697.0
11470590,신월4동,분식전문점,696986100.0,697.0
11470590,신월4동,중식음식점,350349700.0,350.3
11470590,신월4동,제과점,303605150.0,303.6
11470590,신월4동,패스트푸드점,275444580.0,275.4
11470590,신월4동,치킨전문점,270651300.0,270.7
11470590,신월4동,커피-음료,237336690.0,237.3
11470590,신월4동,양식음식점,90900440.0,90.9
11470590,신월4동,일식음식점,80083450.0,80.1
11470600,신월5동,한식음식점,3699458000.0,3699.5
11470600,신월5동,호프-간이주점,359322180.0,359.3
11470600,신월5동,커피-음료,218626030.0,218.6
11470600,신월5동,제과점,133629900.0,133.6
11470600,신월5동,분식전문점,79287496.0,79.3
11470600,신월5동,중식음식점,67751090.0,67.8
11470600,신월5동,치킨전문점,45095640.0,45.1
11470600,신월5동,양식음식점,29533688.0,29.5
11470600,신월5동,패스트푸드점,26759798.0,26.8
11470600,신월5동,일식음식점,26535654.0,26.5
11470610,신월6동,한식음식점,2424581600.0,2424.6
11470610,신월6동,패스트푸드점,348300860.0,348.3
11470610,신월6동,분식전문점,215237380.0,215.2
11470610,신월6동,중식음식점,73501600.0,73.5
11470610,신월6동,커피-음료,64799520.0,64.8
11470610,신월6동,양식음식점,59653204.0,59.7
11470610,신월6동,일식음식점,58478770.0,58.5
11470610,신월6동,제과점,54136760.0,54.1
11470610,신월6동,호프-간이주점,39694576.0,39.7
11470610,신월6동,치킨전문점,4490104.0,4.5
11470611,신월7동,한식음식점,1954332200.0,1954.3
11470611,신월7동,호프-간이주점,423855230.0,423.9
11470611,신월7동,분식전문점,211146380.0,211.1
11470611,신월7동,제과점,185484640.0,185.5
11470611,신월7동,치킨전문점,145350500.0,145.4
11470611,신월7동,커피-음료,143697400.0,143.7
11470611,신월7동,중식음식점,51589616.0,51.6
11470611,신월7동,패스트푸드점,33718816.0,33.7
11470611,신월7동,일식음식점,28024350.0,28.0
11470611,신월7동,양식음식점,20251588.0,20.3
11470620,신정1동,한식음식점,6427238400.0,6427.2
11470620,신정1동,호프-간이주점,976152200.0,976.2
11470620,신정1동,커피-음료,414539200.0,414.5
11470620,신정1동,분식전문점,364728060.0,364.7
11470620,신정1동,패스트푸드점,162958820.0,163.0
11470620,신정1동,중식음식점,156970240.0,157.0
11470620,신정1동,제과점,138419040.0,138.4
11470620,신정1동,치킨전문점,135678880.0,135.7
11470620,신정1동,일식음식점,79652640.0,79.7
11470620,신정1동,양식음식점,23532212.0,23.5
11470630,신정2동,한식음식점,4931611000.0,4931.6
11470630,신정2동,제과점,628736000.0,628.7
11470630,신정2동,커피-음료,376549150.0,376.5
11470630,신정2동,양식음식점,351814180.0,351.8
11470630,신정2동,분식전문점,330275740.0,330.3
11470630,신정2동,치킨전문점,319470720.0,319.5
11470630,신정2동,호프-간이주점,270314900.0,270.3
11470630,신정2동,패스트푸드점,185312780.0,185.3
11470630,신정2동,중식음식점,171136740.0,171.1
11470630,신정2동,일식음식점,25372614.0,25.4
11470640,신정3동,한식음식점,2828882000.0,2828.9
11470640,신정3동,커피-음료,937559300.0,937.6
11470640,신정3동,제과점,694054340.0,694.1
11470640,신정3동,패스트푸드점,679733600.0,679.7
11470640,신정3동,호프-간이주점,456014850.0,456.0
11470640,신정3동,분식전문점,390308400.0,390.3
11470640,신정3동,중식음식점,319140640.0,319.1
11470640,신정3동,치킨전문점,186874900.0,186.9
11470640,신정3동,일식음식점,92415780.0,92.4
11470640,신정3동,양식음식점,63695200.0,63.7
11470650,신정4동,한식음식점,15495828000.0,15495.8
11470650,신정4동,호프-간이주점,3781212000.0,3781.2
11470650,신정4동,커피-음료,1340634600.0,1340.6
11470650,신정4동,중식음식점,953176000.0,953.2
11470650,신정4동,분식전문점,773165300.0,773.2
11470650,신정4동,패스트푸드점,703554900.0,703.6
11470650,신정4동,제과점,699870200.0,699.9
11470650,신정4동,일식음식점,625906240.0,625.9
11470650,신정4동,치킨전문점,470467900.0,470.5
11470650,신정4동,양식음식점,201334770.0,201.3
11470670,신정6동,커피-음료,407444220.0,407.4
11470670,신정6동,한식음식점,201489200.0,201.5
11470670,신정6동,분식전문점,160772690.0,160.8
11470670,신정6동,중식음식점,99683900.0,99.7
11470670,신정6동,호프-간이주점,89653464.0,89.7
11470670,신정6동,치킨전문점,89390000.0,89.4
11470670,신정6동,양식음식점,70088910.0,70.1
11470670,신정6동,일식음식점,59254156.0,59.3
11470670,신정6동,제과점,51735060.0,51.7
11470670,신정6동,패스트푸드점,29693650.0,29.7
11470680,신정7동,한식음식점,2871983600.0,2872.0
11470680,신정7동,제과점,988638850.0,988.6
11470680,신정7동,커피-음료,951809800.0,951.8
11470680,신정7동,분식전문점,668484800.0,668.5
11470680,신정7동,패스트푸드점,622170050.0,622.2
11470680,신정7동,치킨전문점,262735820.0,262.7
11470680,신정7동,일식음식점,249829300.0,249.8
11470680,신정7동,호프-간이주점,230121940.0,230.1
11470680,신정7동,중식음식점,179226660.0,179.2
11470680,신정7동,양식음식점,10344978.0,10.3
11500510,염창동,한식음식점,6210002000.0,6210.0
11500510,염창동,커피-음료,1801064300.0,1801.1
11500510,염창동,제과점,1074603400.0,1074.6
11500510,염창동,분식전문점,614449000.0,614.4
11500510,염창동,호프-간이주점,537677700.0,537.7
11500510,염창동,중식음식점,503739100.0,503.7
11500510,염창동,양식음식점,439827700.0,439.8
11500510,염창동,일식음식점,198081460.0,198.1
11500510,염창동,치킨전문점,196626600.0,196.6
11500510,염창동,패스트푸드점,84699280.0,84.7
11500520,등촌1동,한식음식점,10811169000.0,10811.2
11500520,등촌1동,커피-음료,1619184900.0,1619.2
11500520,등촌1동,제과점,1396943400.0,1396.9
11500520,등촌1동,호프-간이주점,1255529000.0,1255.5
11500520,등촌1동,분식전문점,807815200.0,807.8
11500520,등촌1동,양식음식점,531602100.0,531.6
11500520,등촌1동,일식음식점,436272600.0,436.3
11500520,등촌1동,패스트푸드점,419522460.0,419.5
11500520,등촌1동,중식음식점,387016260.0,387.0
11500520,등촌1동,치킨전문점,228461360.0,228.5
11500530,등촌2동,한식음식점,1424188500.0,1424.2
11500530,등촌2동,분식전문점,247223140.0,247.2
11500530,등촌2동,커피-음료,228616980.0,228.6
11500530,등촌2동,제과점,221883460.0,221.9
11500530,등촌2동,호프-간이주점,185094480.0,185.1
11500530,등촌2동,중식음식점,136598610.0,136.6
11500530,등촌2동,치킨전문점,96318330.0,96.3
11500530,등촌2동,일식음식점,94559370.0,94.6
11500530,등촌2동,양식음식점,33752470.0,33.8
11500530,등촌2동,패스트푸드점,28518710.0,28.5
11500535,등촌3동,한식음식점,11133607000.0,11133.6
11500535,등촌3동,커피-음료,1219865700.0,1219.9
11500535,등촌3동,제과점,823209150.0,823.2
11500535,등촌3동,분식전문점,757184830.0,757.2
11500535,등촌3동,패스트푸드점,701429760.0,701.4
11500535,등촌3동,중식음식점,626992400.0,627.0
11500535,등촌3동,호프-간이주점,607035700.0,607.0
11500535,등촌3동,치킨전문점,594504800.0,594.5
11500535,등촌3동,일식음식점,588013700.0,588.0
11500535,등촌3동,양식음식점,152829780.0,152.8
11500540,화곡1동,한식음식점,15538892000.0,15538.9
11500540,화곡1동,호프-간이주점,8157928400.0,8157.9
11500540,화곡1동,커피-음료,1604792800.0,1604.8
11500540,화곡1동,제과점,1317978400.0,1318.0
11500540,화곡1동,분식전문점,944653200.0,944.7
11500540,화곡1동,중식음식점,688939600.0,688.9
11500540,화곡1동,치킨전문점,460816800.0,460.8
11500540,화곡1동,패스트푸드점,413444770.0,413.4
11500540,화곡1동,일식음식점,410059140.0,410.1
11500540,화곡1동,양식음식점,34607960.0,34.6
11500550,화곡2동,한식음식점,599260160.0,599.3
11500550,화곡2동,호프-간이주점,152559790.0,152.6
11500550,화곡2동,제과점,151436100.0,151.4
11500550,화곡2동,분식전문점,126385600.0,126.4
11500550,화곡2동,커피-음료,67735190.0,67.7
11500550,화곡2동,일식음식점,60885824.0,60.9
11500550,화곡2동,중식음식점,50944252.0,50.9
11500550,화곡2동,양식음식점,36945676.0,36.9
11500550,화곡2동,패스트푸드점,26131134.0,26.1
11500550,화곡2동,치킨전문점,22852618.0,22.9
11500560,화곡3동,한식음식점,7151364000.0,7151.4
11500560,화곡3동,호프-간이주점,1617635300.0,1617.6
11500560,화곡3동,커피-음료,639512400.0,639.5
11500560,화곡3동,제과점,457508100.0,457.5
11500560,화곡3동,치킨전문점,261585760.0,261.6
11500560,화곡3동,분식전문점,185191230.0,185.2
11500560,화곡3동,패스트푸드점,126073570.0,126.1
11500560,화곡3동,일식음식점,76847490.0,76.8
11500560,화곡3동,중식음식점,45219756.0,45.2
11500560,화곡3동,양식음식점,11166106.0,11.2
11500570,화곡4동,한식음식점,4791967000.0,4792.0
11500570,화곡4동,호프-간이주점,736366300.0,736.4
11500570,화곡4동,커피-음료,328138980.0,328.1
11500570,화곡4동,분식전문점,321590300.0,321.6
11500570,화곡4동,치킨전문점,272252160.0,272.3
11500570,화곡4동,패스트푸드점,138547680.0,138.5
11500570,화곡4동,중식음식점,103437220.0,103.4
11500570,화곡4동,제과점,94542960.0,94.5
11500570,화곡4동,일식음식점,36418076.0,36.4
11500570,화곡4동,양식음식점,20186106.0,20.2
11500590,화곡본동,한식음식점,6138496000.0,6138.5
11500590,화곡본동,호프-간이주점,1497649800.0,1497.6
11500590,화곡본동,제과점,581916200.0,581.9
11500590,화곡본동,분식전문점,435034500.0,435.0
11500590,화곡본동,중식음식점,303137020.0,303.1
11500590,화곡본동,커피-음료,281326530.0,281.3
11500590,화곡본동,패스트푸드점,156157090.0,156.2
11500590,화곡본동,치킨전문점,151149840.0,151.1
11500590,화곡본동,일식음식점,96180270.0,96.2
11500590,화곡본동,양식음식점,52245850.0,52.2
11500591,화곡6동,한식음식점,8924732000.0,8924.7
11500591,화곡6동,호프-간이주점,3452360700.0,3452.4
11500591,화곡6동,커피-음료,846691200.0,846.7
11500591,화곡6동,양식음식점,390943970.0,390.9
11500591,화곡6동,일식음식점,374476380.0,374.5
11500591,화곡6동,분식전문점,336754530.0,336.8
11500591,화곡6동,치킨전문점,335188380.0,335.2
11500591,화곡6동,중식음식점,231200690.0,231.2
11500591,화곡6동,패스트푸드점,221700700.0,221.7
11500591,화곡6동,제과점,19833654.0,19.8
11500593,화곡8동,한식음식점,4672915500.0,4672.9
11500593,화곡8동,호프-간이주점,714628800.0,714.6
11500593,화곡8동,분식전문점,676926100.0,676.9
11500593,화곡8동,제과점,390264500.0,390.3
11500593,화곡8동,커피-음료,265645330.0,265.6
11500593,화곡8동,패스트푸드점,122409070.0,122.4
11500593,화곡8동,치킨전문점,90889340.0,90.9
11500593,화곡8동,중식음식점,81103060.0,81.1
11500593,화곡8동,일식음식점,76670490.0,76.7
11500593,화곡8동,양식음식점,63856010.0,63.9
11500603,가양1동,한식음식점,38684692000.0,38684.7
11500603,가양1동,커피-음료,2694117000.0,2694.1
11500603,가양1동,호프-간이주점,2204888300.0,2204.9
11500603,가양1동,제과점,1472682800.0,1472.7
11500603,가양1동,일식음식점,914285700.0,914.3
11500603,가양1동,분식전문점,860996300.0,861.0
11500603,가양1동,중식음식점,848663740.0,848.7
11500603,가양1동,양식음식점,571685000.0,571.7
11500603,가양1동,치킨전문점,174642300.0,174.6
11500603,가양1동,패스트푸드점,127913200.0,127.9
11500604,가양2동,한식음식점,948066500.0,948.1
11500604,가양2동,호프-간이주점,173317940.0,173.3
11500604,가양2동,분식전문점,167832740.0,167.8
11500604,가양2동,커피-음료,99485040.0,99.5
11500604,가양2동,제과점,45285356.0,45.3
11500604,가양2동,중식음식점,24306264.0,24.3
11500604,가양2동,일식음식점,17929460.0,17.9
11500604,가양2동,치킨전문점,7812970.5,7.8
11500604,가양2동,양식음식점,6820465.0,6.8
11500604,가양2동,패스트푸드점,1731866.4,1.7
11500605,가양3동,한식음식점,1552478200.0,1552.5
11500605,가양3동,중식음식점,346054050.0,346.1
11500605,가양3동,커피-음료,239859680.0,239.9
11500605,가양3동,제과점,189108740.0,189.1
11500605,가양3동,치킨전문점,111230670.0,111.2
11500605,가양3동,호프-간이주점,93434550.0,93.4
11500605,가양3동,분식전문점,85070210.0,85.1
11500605,가양3동,양식음식점,63687300.0,63.7
11500605,가양3동,일식음식점,40164856.0,40.2
11500605,가양3동,패스트푸드점,16905028.0,16.9
11500611,발산1동,한식음식점,7221819000.0,7221.8
11500611,발산1동,커피-음료,2039849700.0,2039.8
11500611,발산1동,분식전문점,1578762000.0,1578.8
11500611,발산1동,제과점,1289925100.0,1289.9
11500611,발산1동,패스트푸드점,293590880.0,293.6
11500611,발산1동,일식음식점,286069280.0,286.1
11500611,발산1동,치킨전문점,210559220.0,210.6
11500611,발산1동,호프-간이주점,146123540.0,146.1
11500611,발산1동,중식음식점,101630024.0,101.6
11500611,발산1동,양식음식점,16646527.0,16.6
11500615,우장산동,한식음식점,3933953500.0,3934.0
11500615,우장산동,커피-음료,498123970.0,498.1
11500615,우장산동,제과점,387707070.0,387.7
11500615,우장산동,호프-간이주점,245106060.0,245.1
11500615,우장산동,패스트푸드점,145066620.0,145.1
11500615,우장산동,치킨전문점,124406950.0,124.4
11500615,우장산동,중식음식점,95495340.0,95.5
11500615,우장산동,일식음식점,71315510.0,71.3
11500615,우장산동,분식전문점,58326384.0,58.3
11500615,우장산동,양식음식점,7292045.0,7.3
11500620,공항동,한식음식점,7718808000.0,7718.8
11500620,공항동,호프-간이주점,1666805500.0,1666.8
11500620,공항동,패스트푸드점,1066977200.0,1067.0
11500620,공항동,커피-음료,618944700.0,618.9
11500620,공항동,중식음식점,588542140.0,588.5
11500620,공항동,분식전문점,549774660.0,549.8
11500620,공항동,제과점,404029120.0,404.0
11500620,공항동,치킨전문점,272408000.0,272.4
11500620,공항동,일식음식점,157330820.0,157.3
11500620,공항동,양식음식점,81341170.0,81.3
11500630,방화1동,한식음식점,8446077000.0,8446.1
11500630,방화1동,제과점,820522300.0,820.5
11500630,방화1동,호프-간이주점,811289340.0,811.3
11500630,방화1동,분식전문점,796634750.0,796.6
11500630,방화1동,커피-음료,780745300.0,780.7
11500630,방화1동,중식음식점,571779900.0,571.8
11500630,방화1동,치킨전문점,462580670.0,462.6
11500630,방화1동,패스트푸드점,215086350.0,215.1
11500630,방화1동,일식음식점,161407490.0,161.4
11500630,방화1동,양식음식점,160260180.0,160.3
11500640,방화2동,한식음식점,5902557000.0,5902.6
11500640,방화2동,호프-간이주점,849747300.0,849.7
11500640,방화2동,중식음식점,411622430.0,411.6
11500640,방화2동,커피-음료,388255420.0,388.3
11500640,방화2동,분식전문점,344763460.0,344.8
11500640,방화2동,치킨전문점,192518850.0,192.5
11500640,방화2동,패스트푸드점,131845540.0,131.8
11500640,방화2동,제과점,114006430.0,114.0
11500640,방화2동,일식음식점,103642610.0,103.6
11500640,방화2동,양식음식점,74610260.0,74.6
11500641,방화3동,한식음식점,1905066200.0,1905.1
11500641,방화3동,제과점,848950300.0,849.0
11500641,방화3동,커피-음료,547064450.0,547.1
11500641,방화3동,중식음식점,474721600.0,474.7
11500641,방화3동,분식전문점,443391460.0,443.4
11500641,방화3동,호프-간이주점,352036350.0,352.0
11500641,방화3동,치킨전문점,184861260.0,184.9
11500641,방화3동,일식음식점,103316940.0,103.3
11500641,방화3동,양식음식점,52771644.0,52.8
11500641,방화3동,패스트푸드점,41609000.0,41.6
11530510,신도림동,한식음식점,6810109400.0,6810.1
11530510,신도림동,커피-음료,755249150.0,755.2
11530510,신도림동,호프-간이주점,637166140.0,637.2
11530510,신도림동,분식전문점,480163600.0,480.2
11530510,신도림동,치킨전문점,439966140.0,440.0
11530510,신도림동,제과점,345550140.0,345.6
11530510,신도림동,일식음식점,343110980.0,343.1
11530510,신도림동,양식음식점,261201860.0,261.2
11530510,신도림동,패스트푸드점,144926400.0,144.9
11530510,신도림동,중식음식점,76055410.0,76.1
11530520,구로1동,한식음식점,1241216500.0,1241.2
11530520,구로1동,호프-간이주점,181062500.0,181.1
11530520,구로1동,커피-음료,99511790.0,99.5
11530520,구로1동,중식음식점,71427680.0,71.4
11530520,구로1동,제과점,70785230.0,70.8
11530520,구로1동,분식전문점,63170956.0,63.2
11530520,구로1동,치킨전문점,36753868.0,36.8
11530520,구로1동,일식음식점,28323234.0,28.3
11530520,구로1동,양식음식점,25910032.0,25.9
11530520,구로1동,패스트푸드점,24598126.0,24.6
11530530,구로2동,한식음식점,9883472000.0,9883.5
11530530,구로2동,호프-간이주점,2008339700.0,2008.3
11530530,구로2동,중식음식점,1409573600.0,1409.6
11530530,구로2동,커피-음료,780767600.0,780.8
11530530,구로2동,패스트푸드점,645565300.0,645.6
11530530,구로2동,제과점,611489900.0,611.5
11530530,구로2동,분식전문점,509663420.0,509.7
11530530,구로2동,일식음식점,352096770.0,352.1
11530530,구로2동,치킨전문점,148655840.0,148.7
11530530,구로2동,양식음식점,108966990.0,109.0
11530540,구로3동,한식음식점,37882954000.0,37883.0
11530540,구로3동,호프-간이주점,6241731600.0,6241.7
11530540,구로3동,커피-음료,5832032000.0,5832.0
11530540,구로3동,중식음식점,3639832300.0,3639.8
11530540,구로3동,일식음식점,2962545700.0,2962.5
11530540,구로3동,분식전문점,2511217200.0,2511.2
11530540,구로3동,패스트푸드점,1804389200.0,1804.4
