adstr_cd,dong_nm,category,pred_sales,weekday,date,일예상매출_백만원
11710650,잠실본동,패스트푸드점,17871520.0,목,2025-06-12,17.87
11710650,잠실본동,치킨전문점,16127107.0,목,2025-06-12,16.13
11710670,잠실2동,커피-음료,31757748.0,목,2025-06-12,31.76
11710670,잠실2동,분식전문점,18921686.0,목,2025-06-12,18.92
11710670,잠실2동,제과점,9569183.0,목,2025-06-12,9.57
11710670,잠실2동,패스트푸드점,1523198.1,목,2025-06-12,1.52
11710670,잠실2동,치킨전문점,167012.88,목,2025-06-12,0.17
11710680,잠실3동,커피-음료,19761492.0,목,2025-06-12,19.76
11710680,잠실3동,분식전문점,23415980.0,목,2025-06-12,23.42
11710680,잠실3동,제과점,16814506.0,목,2025-06-12,16.81
11710680,잠실3동,패스트푸드점,50040730.0,목,2025-06-12,50.04
11710680,잠실3동,치킨전문점,144385.5,목,2025-06-12,0.14
11710690,잠실4동,커피-음료,1182448.9,목,2025-06-12,1.18
11710690,잠실4동,분식전문점,862985.0,목,2025-06-12,0.86
11710690,잠실4동,제과점,1082562.2,목,2025-06-12,1.08
11710690,잠실4동,패스트푸드점,102972.68,목,2025-06-12,0.1
11710690,잠실4동,치킨전문점,55911.88,목,2025-06-12,0.06
11710710,잠실6동,커피-음료,84962050.0,목,2025-06-12,84.96
11710710,잠실6동,분식전문점,14504966.0,목,2025-06-12,14.5
11710710,잠실6동,제과점,48113876.0,목,2025-06-12,48.11
11710710,잠실6동,패스트푸드점,18911728.0,목,2025-06-12,18.91
11710710,잠실6동,치킨전문점,2379285.0,목,2025-06-12,2.38
11710720,잠실7동,커피-음료,588102.06,목,2025-06-12,0.59
11710720,잠실7동,분식전문점,271884.12,목,2025-06-12,0.27
11710720,잠실7동,제과점,443566.16,목,2025-06-12,0.44
11710720,잠실7동,패스트푸드점,146616.61,목,2025-06-12,0.15
11710720,잠실7동,치킨전문점,232980.0,목,2025-06-12,0.23
11740515,강일동,커피-음료,7948186.0,목,2025-06-12,7.95
11740515,강일동,분식전문점,3449001.2,목,2025-06-12,3.45
11740515,강일동,제과점,5078269.0,목,2025-06-12,5.08
11740515,강일동,패스트푸드점,4207660.5,목,2025-06-12,4.21
11740515,강일동,치킨전문점,1693949.8,목,2025-06-12,1.69
11740520,상일동,커피-음료,10319123.0,목,2025-06-12,10.32
11740520,상일동,분식전문점,3482452.8,목,2025-06-12,3.48
11740520,상일동,제과점,3334461.8,목,2025-06-12,3.33
11740520,상일동,패스트푸드점,2439472.0,목,2025-06-12,2.44
11740520,상일동,치킨전문점,1116200.2,목,2025-06-12,1.12
11740530,명일1동,커피-음료,11581672.0,목,2025-06-12,11.58
11740530,명일1동,분식전문점,8426055.0,목,2025-06-12,8.43
11740530,명일1동,제과점,8724839.0,목,2025-06-12,8.72
11740530,명일1동,패스트푸드점,7791437.0,목,2025-06-12,7.79
11740530,명일1동,치킨전문점,3898771.2,목,2025-06-12,3.9
11740540,명일2동,커피-음료,26678104.0,목,2025-06-12,26.68
11740540,명일2동,분식전문점,38621892.0,목,2025-06-12,38.62
11740540,명일2동,제과점,22493988.0,목,2025-06-12,22.49
11740540,명일2동,패스트푸드점,4707707.0,목,2025-06-12,4.71
11740540,명일2동,치킨전문점,1771645.1,목,2025-06-12,1.77
11740550,고덕1동,커피-음료,304376.88,목,2025-06-12,0.3
11740550,고덕1동,분식전문점,1106512.0,목,2025-06-12,1.11
11740550,고덕1동,제과점,683247.0,목,2025-06-12,0.68
11740550,고덕1동,패스트푸드점,222494.92,목,2025-06-12,0.22
11740550,고덕1동,치킨전문점,224686.1,목,2025-06-12,0.22
11740560,고덕2동,커피-음료,1502176.8,목,2025-06-12,1.5
11740560,고덕2동,분식전문점,2660732.0,목,2025-06-12,2.66
11740560,고덕2동,제과점,5429960.0,목,2025-06-12,5.43
11740560,고덕2동,패스트푸드점,1403614.5,목,2025-06-12,1.4
11740560,고덕2동,치킨전문점,3757211.2,목,2025-06-12,3.76
11740570,암사1동,커피-음료,4538831.0,목,2025-06-12,4.54
11740570,암사1동,분식전문점,6341078.0,목,2025-06-12,6.34
11740570,암사1동,제과점,2742753.8,목,2025-06-12,2.74
11740570,암사1동,패스트푸드점,2198081.8,목,2025-06-12,2.2
11740570,암사1동,치킨전문점,2141923.2,목,2025-06-12,2.14
11740580,암사2동,커피-음료,3122543.5,목,2025-06-12,3.12
11740580,암사2동,분식전문점,4141060.0,목,2025-06-12,4.14
11740580,암사2동,제과점,4399312.0,목,2025-06-12,4.4
11740580,암사2동,패스트푸드점,946139.3,목,2025-06-12,0.95
11740580,암사2동,치킨전문점,1802010.6,목,2025-06-12,1.8
11740590,암사3동,커피-음료,3535192.2,목,2025-06-12,3.54
11740590,암사3동,분식전문점,1478671.8,목,2025-06-12,1.48
11740590,암사3동,제과점,5094577.0,목,2025-06-12,5.09
11740590,암사3동,패스트푸드점,298292.47,목,2025-06-12,0.3
11740590,암사3동,치킨전문점,1237261.5,목,2025-06-12,1.24
11740600,천호1동,커피-음료,4388530.0,목,2025-06-12,4.39
11740600,천호1동,분식전문점,3591548.5,목,2025-06-12,3.59
11740600,천호1동,제과점,6293994.0,목,2025-06-12,6.29
11740600,천호1동,패스트푸드점,728946.7,목,2025-06-12,0.73
11740600,천호1동,치킨전문점,5305151.0,목,2025-06-12,5.31
11740610,천호2동,커피-음료,21718000.0,목,2025-06-12,21.72
11740610,천호2동,분식전문점,8414050.0,목,2025-06-12,8.41
11740610,천호2동,제과점,7786660.5,목,2025-06-12,7.79
11740610,천호2동,패스트푸드점,4622427.5,목,2025-06-12,4.62
11740610,천호2동,치킨전문점,3432077.0,목,2025-06-12,3.43
11740620,천호3동,커피-음료,5738222.5,목,2025-06-12,5.74
11740620,천호3동,분식전문점,7822484.0,목,2025-06-12,7.82
11740620,천호3동,제과점,1678564.9,목,2025-06-12,1.68
11740620,천호3동,패스트푸드점,1192840.6,목,2025-06-12,1.19
11740620,천호3동,치킨전문점,953081.75,목,2025-06-12,0.95
11740640,성내1동,커피-음료,14333790.0,목,2025-06-12,14.33
11740640,성내1동,분식전문점,7169516.5,목,2025-06-12,7.17
11740640,성내1동,제과점,5562349.5,목,2025-06-12,5.56
11740640,성내1동,패스트푸드점,2125694.5,목,2025-06-12,2.13
11740640,성내1동,치킨전문점,343438.44,목,2025-06-12,0.34
11740650,성내2동,커피-음료,11033996.0,목,2025-06-12,11.03
11740650,성내2동,분식전문점,8408050.0,목,2025-06-12,8.41
11740650,성내2동,제과점,7184615.5,목,2025-06-12,7.18
11740650,성내2동,패스트푸드점,1768446.2,목,2025-06-12,1.77
11740650,성내2동,치킨전문점,4504635.0,목,2025-06-12,4.5
11740660,성내3동,커피-음료,13611997.0,목,2025-06-12,13.61
11740660,성내3동,분식전문점,11359201.0,목,2025-06-12,11.36
11740660,성내3동,제과점,15804415.0,목,2025-06-12,15.8
11740660,성내3동,패스트푸드점,6142058.0,목,2025-06-12,6.14
11740660,성내3동,치킨전문점,4171533.2,목,2025-06-12,4.17
11740685,길동,커피-음료,23925596.0,목,2025-06-12,23.93
11740685,길동,분식전문점,12039084.0,목,2025-06-12,12.04
11740685,길동,제과점,11473716.0,목,2025-06-12,11.47
11740685,길동,패스트푸드점,11254198.0,목,2025-06-12,11.25
11740685,길동,치킨전문점,7977042.5,목,2025-06-12,7.98
11740690,둔촌1동,커피-음료,4187133.2,목,2025-06-12,4.19
11740690,둔촌1동,분식전문점,2575881.0,목,2025-06-12,2.58
11740690,둔촌1동,제과점,9992370.0,목,2025-06-12,9.99
11740690,둔촌1동,패스트푸드점,761792.9,목,2025-06-12,0.76
11740690,둔촌1동,치킨전문점,225887.31,목,2025-06-12,0.23
11740700,둔촌2동,커피-음료,8084439.0,목,2025-06-12,8.08
11740700,둔촌2동,분식전문점,4553016.5,목,2025-06-12,4.55
11740700,둔촌2동,제과점,6105505.0,목,2025-06-12,6.11
11740700,둔촌2동,패스트푸드점,5638258.0,목,2025-06-12,5.64
11740700,둔촌2동,치킨전문점,1845567.6,목,2025-06-12,1.85
11110515,청운효자동,커피-음료,51536610.0,금,2025-06-13,51.54
11110515,청운효자동,분식전문점,4660686.0,금,2025-06-13,4.66
11110515,청운효자동,제과점,4842031.5,금,2025-06-13,4.84
11110515,청운효자동,패스트푸드점,450031.7,금,2025-06-13,0.45
11110515,청운효자동,치킨전문점,1335145.1,금,2025-06-13,1.34
11110530,사직동,커피-음료,156337700.0,금,2025-06-13,156.34
11110530,사직동,분식전문점,43488330.0,금,2025-06-13,43.49
11110530,사직동,제과점,23914692.0,금,2025-06-13,23.91
11110530,사직동,패스트푸드점,13623530.0,금,2025-06-13,13.62
11110530,사직동,치킨전문점,4824599.0,금,2025-06-13,4.82
11110540,삼청동,커피-음료,102082690.0,금,2025-06-13,102.08
11110540,삼청동,분식전문점,17631334.0,금,2025-06-13,17.63
11110540,삼청동,제과점,27817032.0,금,2025-06-13,27.82
11110540,삼청동,패스트푸드점,1124965.5,금,2025-06-13,1.12
11110540,삼청동,치킨전문점,75628.99,금,2025-06-13,0.08
11110550,부암동,커피-음료,8000073.0,금,2025-06-13,8.0
11110550,부암동,분식전문점,2132700.0,금,2025-06-13,2.13
11110550,부암동,제과점,4038102.0,금,2025-06-13,4.04
11110550,부암동,패스트푸드점,468153.6,금,2025-06-13,0.47
11110550,부암동,치킨전문점,306097.25,금,2025-06-13,0.31
11110560,평창동,커피-음료,3885127.2,금,2025-06-13,3.89
11110560,평창동,분식전문점,2003325.8,금,2025-06-13,2.0
11110560,평창동,제과점,3035011.0,금,2025-06-13,3.04
11110560,평창동,패스트푸드점,1134675.6,금,2025-06-13,1.13
11110560,평창동,치킨전문점,297641.16,금,2025-06-13,0.3
11110570,무악동,커피-음료,1004974.44,금,2025-06-13,1.0
11110570,무악동,분식전문점,286020.9,금,2025-06-13,0.29
11110570,무악동,제과점,3816153.0,금,2025-06-13,3.82
11110570,무악동,패스트푸드점,270062.78,금,2025-06-13,0.27
11110570,무악동,치킨전문점,366438.34,금,2025-06-13,0.37
11110580,교남동,커피-음료,1556010.0,금,2025-06-13,1.56
11110580,교남동,분식전문점,533293.75,금,2025-06-13,0.53
11110580,교남동,제과점,2066161.4,금,2025-06-13,2.07
11110580,교남동,패스트푸드점,640211.5,금,2025-06-13,0.64
11110580,교남동,치킨전문점,269423.78,금,2025-06-13,0.27
11110600,가회동,커피-음료,65200340.0,금,2025-06-13,65.2
11110600,가회동,분식전문점,10028762.0,금,2025-06-13,10.03
11110600,가회동,제과점,13167256.0,금,2025-06-13,13.17
11110600,가회동,패스트푸드점,1232475.5,금,2025-06-13,1.23
11110600,가회동,치킨전문점,2376550.2,금,2025-06-13,2.38
11110615,종로1·2·3·4가동,커피-음료,306045300.0,금,2025-06-13,306.05
11110615,종로1·2·3·4가동,분식전문점,78384990.0,금,2025-06-13,78.38
11110615,종로1·2·3·4가동,제과점,54759450.0,금,2025-06-13,54.76
11110615,종로1·2·3·4가동,패스트푸드점,23294102.0,금,2025-06-13,23.29
11110615,종로1·2·3·4가동,치킨전문점,29756298.0,금,2025-06-13,29.76
11110630,종로5·6가동,커피-음료,39433930.0,금,2025-06-13,39.43
11110630,종로5·6가동,분식전문점,13278960.0,금,2025-06-13,13.28
11110630,종로5·6가동,제과점,2000011.8,금,2025-06-13,2.0
11110630,종로5·6가동,패스트푸드점,5803360.5,금,2025-06-13,5.8
11110630,종로5·6가동,치킨전문점,12892890.0,금,2025-06-13,12.89
11110640,이화동,커피-음료,57748656.0,금,2025-06-13,57.75
11110640,이화동,분식전문점,15832353.0,금,2025-06-13,15.83
11110640,이화동,제과점,19375020.0,금,2025-06-13,19.38
11110640,이화동,패스트푸드점,8476371.0,금,2025-06-13,8.48
11110640,이화동,치킨전문점,3489014.8,금,2025-06-13,3.49
11110650,혜화동,커피-음료,49712050.0,금,2025-06-13,49.71
11110650,혜화동,분식전문점,29104718.0,금,2025-06-13,29.1
11110650,혜화동,제과점,9533513.0,금,2025-06-13,9.53
11110650,혜화동,패스트푸드점,11481991.0,금,2025-06-13,11.48
11110650,혜화동,치킨전문점,3421926.0,금,2025-06-13,3.42
11110670,창신1동,커피-음료,8700966.0,금,2025-06-13,8.7
11110670,창신1동,분식전문점,5928062.5,금,2025-06-13,5.93
11110670,창신1동,제과점,1620539.4,금,2025-06-13,1.62
11110670,창신1동,패스트푸드점,3607249.5,금,2025-06-13,3.61
11110670,창신1동,치킨전문점,3094735.5,금,2025-06-13,3.09
11110680,창신2동,커피-음료,1851962.5,금,2025-06-13,1.85
11110680,창신2동,분식전문점,1175707.8,금,2025-06-13,1.18
11110680,창신2동,제과점,59364.383,금,2025-06-13,0.06
11110680,창신2동,패스트푸드점,613496.8,금,2025-06-13,0.61
11110680,창신2동,치킨전문점,2772373.2,금,2025-06-13,2.77
11110690,창신3동,커피-음료,519828.34,금,2025-06-13,0.52
11110690,창신3동,분식전문점,91267.44,금,2025-06-13,0.09
11110690,창신3동,제과점,76265.51,금,2025-06-13,0.08
11110690,창신3동,패스트푸드점,60683.117,금,2025-06-13,0.06
11110690,창신3동,치킨전문점,445815.94,금,2025-06-13,0.45
11110700,숭인1동,커피-음료,501165.12,금,2025-06-13,0.5
11110700,숭인1동,분식전문점,539945.0,금,2025-06-13,0.54
11110700,숭인1동,제과점,563843.44,금,2025-06-13,0.56
11110700,숭인1동,패스트푸드점,326365.1,금,2025-06-13,0.33
11110700,숭인1동,치킨전문점,306896.1,금,2025-06-13,0.31
11110710,숭인2동,커피-음료,4766113.0,금,2025-06-13,4.77
11110710,숭인2동,분식전문점,5287024.0,금,2025-06-13,5.29
11110710,숭인2동,제과점,4903352.0,금,2025-06-13,4.9
11110710,숭인2동,패스트푸드점,900450.3,금,2025-06-13,0.9
11110710,숭인2동,치킨전문점,2958313.5,금,2025-06-13,2.96
11140520,소공동,커피-음료,244604020.0,금,2025-06-13,244.6
11140520,소공동,분식전문점,37309024.0,금,2025-06-13,37.31
11140520,소공동,제과점,33888388.0,금,2025-06-13,33.89
11140520,소공동,패스트푸드점,21501692.0,금,2025-06-13,21.5
11140520,소공동,치킨전문점,8048797.5,금,2025-06-13,8.05
11140540,회현동,커피-음료,113611790.0,금,2025-06-13,113.61
11140540,회현동,분식전문점,33955936.0,금,2025-06-13,33.96
11140540,회현동,제과점,14693115.0,금,2025-06-13,14.69
11140540,회현동,패스트푸드점,13499629.0,금,2025-06-13,13.5
11140540,회현동,치킨전문점,3317001.8,금,2025-06-13,3.32
11140550,명동,커피-음료,273712640.0,금,2025-06-13,273.71
11140550,명동,분식전문점,73229850.0,금,2025-06-13,73.23
11140550,명동,제과점,48016510.0,금,2025-06-13,48.02
11140550,명동,패스트푸드점,22010330.0,금,2025-06-13,22.01
11140550,명동,치킨전문점,21374076.0,금,2025-06-13,21.37
11140570,필동,커피-음료,49782264.0,금,2025-06-13,49.78
11140570,필동,분식전문점,14789414.0,금,2025-06-13,14.79
11140570,필동,제과점,5358955.5,금,2025-06-13,5.36
11140570,필동,패스트푸드점,2533045.0,금,2025-06-13,2.53
11140570,필동,치킨전문점,2330921.5,금,2025-06-13,2.33
11140580,장충동,커피-음료,12573490.0,금,2025-06-13,12.57
11140580,장충동,분식전문점,1912006.0,금,2025-06-13,1.91
11140580,장충동,제과점,8722876.0,금,2025-06-13,8.72
11140580,장충동,패스트푸드점,1774453.8,금,2025-06-13,1.77
11140580,장충동,치킨전문점,1541195.8,금,2025-06-13,1.54
11140590,광희동,커피-음료,39664980.0,금,2025-06-13,39.66
11140590,광희동,분식전문점,24611782.0,금,2025-06-13,24.61
11140590,광희동,제과점,8131800.5,금,2025-06-13,8.13
11140590,광희동,패스트푸드점,19664748.0,금,2025-06-13,19.66
11140590,광희동,치킨전문점,3674283.5,금,2025-06-13,3.67
11140605,을지로동,커피-음료,75994360.0,금,2025-06-13,75.99
11140605,을지로동,분식전문점,10822788.0,금,2025-06-13,10.82
11140605,을지로동,제과점,5176769.5,금,2025-06-13,5.18
11140605,을지로동,패스트푸드점,4219281.5,금,2025-06-13,4.22
11140605,을지로동,치킨전문점,5570360.0,금,2025-06-13,5.57
11140615,신당동,커피-음료,16681776.0,금,2025-06-13,16.68
11140615,신당동,분식전문점,21894640.0,금,2025-06-13,21.89
11140615,신당동,제과점,3581923.0,금,2025-06-13,3.58
11140615,신당동,패스트푸드점,13528988.0,금,2025-06-13,13.53
11140615,신당동,치킨전문점,1790811.5,금,2025-06-13,1.79
11140625,다산동,커피-음료,6577719.0,금,2025-06-13,6.58
11140625,다산동,분식전문점,4429632.0,금,2025-06-13,4.43
11140625,다산동,제과점,10696209.0,금,2025-06-13,10.7
11140625,다산동,패스트푸드점,2809441.0,금,2025-06-13,2.81
11140625,다산동,치킨전문점,17675.9,금,2025-06-13,0.02
11140635,약수동,커피-음료,4780744.0,금,2025-06-13,4.78
11140635,약수동,분식전문점,3625338.2,금,2025-06-13,3.63
11140635,약수동,제과점,5012174.0,금,2025-06-13,5.01
11140635,약수동,패스트푸드점,412491.62,금,2025-06-13,0.41
11140635,약수동,치킨전문점,208604.16,금,2025-06-13,0.21
11140645,청구동,커피-음료,2219963.8,금,2025-06-13,2.22
11140645,청구동,분식전문점,737022.5,금,2025-06-13,0.74
11140645,청구동,제과점,1031558.6,금,2025-06-13,1.03
11140645,청구동,패스트푸드점,1837140.4,금,2025-06-13,1.84
11140645,청구동,치킨전문점,645659.4,금,2025-06-13,0.65
11140650,신당5동,커피-음료,1913996.5,금,2025-06-13,1.91
11140650,신당5동,분식전문점,2979728.0,금,2025-06-13,2.98
11140650,신당5동,제과점,6417850.0,금,2025-06-13,6.42
11140650,신당5동,패스트푸드점,2789881.0,금,2025-06-13,2.79
11140650,신당5동,치킨전문점,1433239.4,금,2025-06-13,1.43
11140665,동화동,커피-음료,2267436.8,금,2025-06-13,2.27
11140665,동화동,분식전문점,1274892.8,금,2025-06-13,1.27
11140665,동화동,제과점,363541.28,금,2025-06-13,0.36
11140665,동화동,패스트푸드점,275607.66,금,2025-06-13,0.28
11140665,동화동,치킨전문점,539293.5,금,2025-06-13,0.54
11140670,황학동,커피-음료,8648335.0,금,2025-06-13,8.65
11140670,황학동,분식전문점,7600395.0,금,2025-06-13,7.6
11140670,황학동,제과점,3021118.0,금,2025-06-13,3.02
11140670,황학동,패스트푸드점,1361948.6,금,2025-06-13,1.36
11140670,황학동,치킨전문점,886399.7,금,2025-06-13,0.89
11140680,중림동,커피-음료,9791795.0,금,2025-06-13,9.79
11140680,중림동,분식전문점,2113080.2,금,2025-06-13,2.11
11140680,중림동,제과점,151972.05,금,2025-06-13,0.15
11140680,중림동,패스트푸드점,149826.53,금,2025-06-13,0.15
11140680,중림동,치킨전문점,2277349.0,금,2025-06-13,2.28
11170510,후암동,커피-음료,11981791.0,금,2025-06-13,11.98
11170510,후암동,분식전문점,3424514.8,금,2025-06-13,3.42
11170510,후암동,제과점,4463854.5,금,2025-06-13,4.46
11170510,후암동,패스트푸드점,741286.5,금,2025-06-13,0.74
11170510,후암동,치킨전문점,1790765.5,금,2025-06-13,1.79
11170520,용산2가동,커피-음료,12657973.0,금,2025-06-13,12.66
11170520,용산2가동,분식전문점,2865024.5,금,2025-06-13,2.87
11170520,용산2가동,제과점,5791926.5,금,2025-06-13,5.79
11170520,용산2가동,패스트푸드점,7550193.0,금,2025-06-13,7.55
11170520,용산2가동,치킨전문점,4410675.5,금,2025-06-13,4.41
11170530,남영동,커피-음료,47051070.0,금,2025-06-13,47.05
11170530,남영동,분식전문점,12368784.0,금,2025-06-13,12.37
11170530,남영동,제과점,2079373.9,금,2025-06-13,2.08
11170530,남영동,패스트푸드점,10676030.0,금,2025-06-13,10.68
11170530,남영동,치킨전문점,3401386.0,금,2025-06-13,3.4
11170555,청파동,커피-음료,23261512.0,금,2025-06-13,23.26
11170555,청파동,분식전문점,25285652.0,금,2025-06-13,25.29
11170555,청파동,제과점,7017300.5,금,2025-06-13,7.02
11170555,청파동,패스트푸드점,5597898.0,금,2025-06-13,5.6
11170555,청파동,치킨전문점,1658050.5,금,2025-06-13,1.66
11170560,원효로1동,커피-음료,13294292.0,금,2025-06-13,13.29
11170560,원효로1동,분식전문점,3674973.8,금,2025-06-13,3.67
11170560,원효로1동,제과점,4107956.2,금,2025-06-13,4.11
11170560,원효로1동,패스트푸드점,1716232.0,금,2025-06-13,1.72
11170560,원효로1동,치킨전문점,1842665.8,금,2025-06-13,1.84
11170570,원효로2동,커피-음료,2842547.0,금,2025-06-13,2.84
11170570,원효로2동,분식전문점,715218.5,금,2025-06-13,0.72
11170570,원효로2동,제과점,1211661.0,금,2025-06-13,1.21
11170570,원효로2동,패스트푸드점,442894.5,금,2025-06-13,0.44
11170570,원효로2동,치킨전문점,241565.33,금,2025-06-13,0.24
11170580,효창동,커피-음료,3387866.8,금,2025-06-13,3.39
11170580,효창동,분식전문점,1225141.9,금,2025-06-13,1.23
11170580,효창동,제과점,4615199.0,금,2025-06-13,4.62
11170580,효창동,패스트푸드점,877241.56,금,2025-06-13,0.88
11170580,효창동,치킨전문점,592315.1,금,2025-06-13,0.59
11170590,용문동,커피-음료,1741690.0,금,2025-06-13,1.74
11170590,용문동,분식전문점,2990577.5,금,2025-06-13,2.99
11170590,용문동,제과점,793856.0,금,2025-06-13,0.79
11170590,용문동,패스트푸드점,730015.94,금,2025-06-13,0.73
11170590,용문동,치킨전문점,2495460.5,금,2025-06-13,2.5
11170625,한강로동,커피-음료,73385750.0,금,2025-06-13,73.39
11170625,한강로동,분식전문점,23966612.0,금,2025-06-13,23.97
11170625,한강로동,제과점,5996888.0,금,2025-06-13,6.0
11170625,한강로동,패스트푸드점,10451142.0,금,2025-06-13,10.45
11170625,한강로동,치킨전문점,11695753.0,금,2025-06-13,11.7
11170630,이촌1동,커피-음료,9021003.0,금,2025-06-13,9.02
11170630,이촌1동,분식전문점,15048984.0,금,2025-06-13,15.05
11170630,이촌1동,제과점,2648640.5,금,2025-06-13,2.65
11170630,이촌1동,패스트푸드점,4757384.5,금,2025-06-13,4.76
11170630,이촌1동,치킨전문점,4124121.0,금,2025-06-13,4.12
11170640,이촌2동,커피-음료,502627.38,금,2025-06-13,0.5
11170640,이촌2동,분식전문점,487707.03,금,2025-06-13,0.49
11170640,이촌2동,제과점,513618.8,금,2025-06-13,0.51
11170640,이촌2동,패스트푸드점,103787.24,금,2025-06-13,0.1
11170640,이촌2동,치킨전문점,594023.5,금,2025-06-13,0.59
11170650,이태원1동,커피-음료,34076420.0,금,2025-06-13,34.08
11170650,이태원1동,분식전문점,5999205.0,금,2025-06-13,6.0
11170650,이태원1동,제과점,13526305.0,금,2025-06-13,13.53
11170650,이태원1동,패스트푸드점,31612644.0,금,2025-06-13,31.61
11170650,이태원1동,치킨전문점,534446.44,금,2025-06-13,0.53
11170660,이태원2동,커피-음료,10899706.0,금,2025-06-13,10.9
11170660,이태원2동,분식전문점,1214489.5,금,2025-06-13,1.21
11170660,이태원2동,제과점,2140044.8,금,2025-06-13,2.14
11170660,이태원2동,패스트푸드점,301512.9,금,2025-06-13,0.3
11170660,이태원2동,치킨전문점,715818.3,금,2025-06-13,0.72
11170685,한남동,커피-음료,49465470.0,금,2025-06-13,49.47
11170685,한남동,분식전문점,11081345.0,금,2025-06-13,11.08
11170685,한남동,제과점,8337670.5,금,2025-06-13,8.34
11170685,한남동,패스트푸드점,6094969.0,금,2025-06-13,6.09
11170685,한남동,치킨전문점,9763336.0,금,2025-06-13,9.76
11170690,서빙고동,커피-음료,296630.38,금,2025-06-13,0.3
11170690,서빙고동,분식전문점,583136.0,금,2025-06-13,0.58
11170690,서빙고동,제과점,1431166.0,금,2025-06-13,1.43
11170690,서빙고동,패스트푸드점,345939.34,금,2025-06-13,0.35
11170690,서빙고동,치킨전문점,175837.97,금,2025-06-13,0.18
11170700,보광동,커피-음료,1307773.6,금,2025-06-13,1.31
11170700,보광동,분식전문점,794128.6,금,2025-06-13,0.79
11170700,보광동,제과점,168703.81,금,2025-06-13,0.17
11170700,보광동,패스트푸드점,253597.16,금,2025-06-13,0.25
11170700,보광동,치킨전문점,1362794.5,금,2025-06-13,1.36
11200520,왕십리2동,커피-음료,1253872.4,금,2025-06-13,1.25
11200520,왕십리2동,분식전문점,1038872.2,금,2025-06-13,1.04
11200520,왕십리2동,제과점,2344346.5,금,2025-06-13,2.34
11200520,왕십리2동,패스트푸드점,1266694.1,금,2025-06-13,1.27
11200520,왕십리2동,치킨전문점,1246555.2,금,2025-06-13,1.25
11200535,왕십리도선동,커피-음료,5954642.0,금,2025-06-13,5.95
11200535,왕십리도선동,분식전문점,3350735.0,금,2025-06-13,3.35
11200535,왕십리도선동,제과점,585902.0,금,2025-06-13,0.59
11200535,왕십리도선동,패스트푸드점,270400.4,금,2025-06-13,0.27
11200535,왕십리도선동,치킨전문점,2147853.2,금,2025-06-13,2.15
11200540,마장동,커피-음료,6148410.5,금,2025-06-13,6.15
11200540,마장동,분식전문점,2441564.2,금,2025-06-13,2.44
11200540,마장동,제과점,3006224.5,금,2025-06-13,3.01
11200540,마장동,패스트푸드점,1183616.5,금,2025-06-13,1.18
11200540,마장동,치킨전문점,1118747.2,금,2025-06-13,1.12
11200550,사근동,커피-음료,27122838.0,금,2025-06-13,27.12
11200550,사근동,분식전문점,13789168.0,금,2025-06-13,13.79
11200550,사근동,제과점,8466184.0,금,2025-06-13,8.47
11200550,사근동,패스트푸드점,12860642.0,금,2025-06-13,12.86
11200550,사근동,치킨전문점,8923237.0,금,2025-06-13,8.92
11200560,행당1동,커피-음료,9637101.0,금,2025-06-13,9.64
11200560,행당1동,분식전문점,7154326.0,금,2025-06-13,7.15
11200560,행당1동,제과점,4033168.0,금,2025-06-13,4.03
11200560,행당1동,패스트푸드점,957410.8,금,2025-06-13,0.96
11200560,행당1동,치킨전문점,1631807.8,금,2025-06-13,1.63
11200570,행당2동,커피-음료,156675.86,금,2025-06-13,0.16
11200570,행당2동,분식전문점,347208.22,금,2025-06-13,0.35
11200570,행당2동,제과점,785229.4,금,2025-06-13,0.79
11200570,행당2동,패스트푸드점,683295.9,금,2025-06-13,0.68
11200570,행당2동,치킨전문점,183773.5,금,2025-06-13,0.18
11200580,응봉동,커피-음료,880010.06,금,2025-06-13,0.88
11200580,응봉동,분식전문점,49972.695,금,2025-06-13,0.05
11200580,응봉동,제과점,316488.62,금,2025-06-13,0.32
11200580,응봉동,패스트푸드점,45377.277,금,2025-06-13,0.05
11200580,응봉동,치킨전문점,882756.2,금,2025-06-13,0.88
11200590,금호1가동,커피-음료,844286.1,금,2025-06-13,0.84
11200590,금호1가동,분식전문점,370271.94,금,2025-06-13,0.37
11200590,금호1가동,제과점,2431878.5,금,2025-06-13,2.43
11200590,금호1가동,패스트푸드점,353876.72,금,2025-06-13,0.35
11200590,금호1가동,치킨전문점,968969.0,금,2025-06-13,0.97
11200615,금호2·3가동,커피-음료,2855760.5,금,2025-06-13,2.86
11200615,금호2·3가동,분식전문점,5146751.5,금,2025-06-13,5.15
11200615,금호2·3가동,제과점,3457257.2,금,2025-06-13,3.46
11200615,금호2·3가동,패스트푸드점,2584776.8,금,2025-06-13,2.58
11200615,금호2·3가동,치킨전문점,2812135.0,금,2025-06-13,2.81
11200620,금호4가동,커피-음료,1959686.5,금,2025-06-13,1.96
11200620,금호4가동,분식전문점,1802605.4,금,2025-06-13,1.8
11200620,금호4가동,제과점,587540.4,금,2025-06-13,0.59
11200620,금호4가동,패스트푸드점,654672.2,금,2025-06-13,0.65
11200620,금호4가동,치킨전문점,688685.25,금,2025-06-13,0.69
11200645,옥수동,커피-음료,3033836.0,금,2025-06-13,3.03
11200645,옥수동,분식전문점,3253444.0,금,2025-06-13,3.25
11200645,옥수동,제과점,962120.0,금,2025-06-13,0.96
